File opened successfully.
asdadas
16, 33554432, 19, 10200547328
Intiliaze input_d status 0
Intiliaze output_d status 0
cuFFT, 1, 0,    0.011,    0.001,    0.006
turboFFT, 1, 0,    0.010,    0.001,    0.007
cuFFT, 1, 1,    0.008,    0.003,    0.017
turboFFT, 1, 1,    0.007,    0.003,    0.018
cuFFT, 1, 2,    0.008,    0.005,    0.033
turboFFT, 1, 2,    0.007,    0.005,    0.035
cuFFT, 1, 3,    0.008,    0.010,    0.066
turboFFT, 1, 3,    0.007,    0.011,    0.069
cuFFT, 1, 4,    0.008,    0.019,    0.123
turboFFT, 1, 4,    0.008,    0.021,    0.134
cuFFT, 1, 5,    0.008,    0.042,    0.266
turboFFT, 1, 5,    0.007,    0.044,    0.282
cuFFT, 1, 6,    0.008,    0.078,    0.497
turboFFT, 1, 6,    0.008,    0.084,    0.535
cuFFT, 1, 7,    0.008,    0.158,    1.009
turboFFT, 1, 7,    0.008,    0.167,    1.066
cuFFT, 1, 8,    0.008,    0.311,    1.992
turboFFT, 1, 8,    0.008,    0.330,    2.113
cuFFT, 1, 9,    0.008,    0.625,    4.002
turboFFT, 1, 9,    0.008,    0.666,    4.263
cuFFT, 1, 10,    0.008,    1.240,    7.935
turboFFT, 1, 10,    0.008,    1.320,    8.449
cuFFT, 1, 11,    0.008,    2.464,   15.772
turboFFT, 1, 11,    0.008,    2.635,   16.863
cuFFT, 1, 12,    0.008,    4.944,   31.642
turboFFT, 1, 12,    0.008,    5.151,   32.966
cuFFT, 1, 13,    0.008,    9.664,   61.850
turboFFT, 1, 13,    0.008,   10.111,   64.708
cuFFT, 1, 14,    0.009,   18.858,  120.692
turboFFT, 1, 14,    0.008,   19.822,  126.860
cuFFT, 1, 15,    0.009,   36.031,  230.598
turboFFT, 1, 15,    0.009,   37.856,  242.277
cuFFT, 1, 16,    0.010,   66.022,  422.540
turboFFT, 1, 16,    0.009,   69.400,  444.161
cuFFT, 1, 17,    0.013,  101.487,  649.514
turboFFT, 1, 17,    0.012,  110.973,  710.225
cuFFT, 1, 18,    0.015,  173.817, 1112.429
turboFFT, 1, 18,    0.015,  179.217, 1146.987
cuFFT, 1, 19,    0.029,  183.000, 1171.201
turboFFT, 1, 19,    0.030,  175.794, 1125.082
cuFFT, 1, 20,    0.057,  184.692, 1182.027
turboFFT, 1, 20,    0.060,  176.219, 1127.804
cuFFT, 1, 21,    0.107,  196.145, 1255.329
turboFFT, 1, 21,    0.109,  192.210, 1230.146
cuFFT, 1, 22,    0.204,  205.316, 1314.026
turboFFT, 1, 22,    0.210,  199.388, 1276.086
cuFFT, 1, 23,    0.400,  209.541, 1341.062
turboFFT, 1, 23,    0.410,  204.573, 1309.268
cuFFT, 1, 24,    0.790,  212.298, 1358.710
turboFFT, 1, 24,    0.810,  207.149, 1325.754
cuFFT, 1, 25,    1.572,  213.504, 1366.429
turboFFT, 1, 25,    1.611,  208.337, 1333.356
cuFFT, 1, 26,    3.132,  214.259, 1371.260
turboFFT, 1, 26,    3.194,  210.129, 1344.824
cuFFT, 1, 27,    6.179,  217.202, 1390.090
turboFFT, 1, 27,    6.425,  208.887, 1336.879
cuFFT, 2, 0,    0.009,    0.004,    0.014
turboFFT, 2, 0,    0.008,    0.005,    0.017
cuFFT, 2, 1,    0.008,    0.010,    0.032
turboFFT, 2, 1,    0.008,    0.011,    0.034
cuFFT, 2, 2,    0.008,    0.020,    0.065
turboFFT, 2, 2,    0.007,    0.022,    0.069
cuFFT, 2, 3,    0.008,    0.041,    0.130
turboFFT, 2, 3,    0.007,    0.043,    0.137
cuFFT, 2, 4,    0.008,    0.081,    0.260
turboFFT, 2, 4,    0.007,    0.087,    0.279
cuFFT, 2, 5,    0.008,    0.159,    0.510
turboFFT, 2, 5,    0.007,    0.173,    0.553
cuFFT, 2, 6,    0.009,    0.297,    0.950
turboFFT, 2, 6,    0.008,    0.324,    1.037
cuFFT, 2, 7,    0.008,    0.606,    1.939
turboFFT, 2, 7,    0.008,    0.646,    2.067
cuFFT, 2, 8,    0.008,    1.226,    3.923
turboFFT, 2, 8,    0.008,    1.289,    4.126
cuFFT, 2, 9,    0.008,    2.411,    7.717
turboFFT, 2, 9,    0.008,    2.595,    8.305
cuFFT, 2, 10,    0.009,    4.767,   15.255
turboFFT, 2, 10,    0.008,    5.180,   16.576
cuFFT, 2, 11,    0.009,    9.377,   30.007
turboFFT, 2, 11,    0.008,   10.244,   32.781
cuFFT, 2, 12,    0.009,   18.332,   58.661
turboFFT, 2, 12,    0.008,   19.799,   63.357
cuFFT, 2, 13,    0.009,   37.564,  120.205
turboFFT, 2, 13,    0.008,   38.935,  124.593
cuFFT, 2, 14,    0.009,   70.939,  227.004
turboFFT, 2, 14,    0.009,   73.274,  234.476
cuFFT, 2, 15,    0.010,  129.171,  413.346
turboFFT, 2, 15,    0.010,  127.482,  407.943
cuFFT, 2, 16,    0.012,  226.611,  725.156
turboFFT, 2, 16,    0.016,  165.964,  531.086
cuFFT, 2, 17,    0.015,  349.116, 1117.170
turboFFT, 2, 17,    0.019,  269.962,  863.879
cuFFT, 2, 18,    0.028,  380.537, 1217.717
turboFFT, 2, 18,    0.031,  341.404, 1092.494
cuFFT, 2, 19,    0.057,  370.637, 1186.038
turboFFT, 2, 19,    0.065,  323.874, 1036.398
cuFFT, 2, 20,    0.107,  391.962, 1254.277
turboFFT, 2, 20,    0.118,  355.266, 1136.853
cuFFT, 2, 21,    0.205,  409.850, 1311.519
turboFFT, 2, 21,    0.224,  374.550, 1198.561
cuFFT, 2, 22,    0.399,  420.551, 1345.762
turboFFT, 2, 22,    0.438,  383.375, 1226.799
cuFFT, 2, 23,    0.788,  425.609, 1361.947
turboFFT, 2, 23,    0.862,  389.442, 1246.214
cuFFT, 2, 24,    1.566,  428.623, 1371.592
turboFFT, 2, 24,    1.713,  391.802, 1253.767
cuFFT, 2, 25,    3.123,  429.788, 1375.321
turboFFT, 2, 25,    3.425,  391.922, 1254.150
cuFFT, 2, 26,    6.233,  430.696, 1378.227
turboFFT, 2, 26,    6.831,  392.964, 1257.486
cuFFT, 3, 0,    0.010,    0.012,    0.026
turboFFT, 3, 0,    0.011,    0.011,    0.024
cuFFT, 3, 1,    0.009,    0.028,    0.060
turboFFT, 3, 1,    0.008,    0.030,    0.064
cuFFT, 3, 2,    0.008,    0.060,    0.128
turboFFT, 3, 2,    0.008,    0.061,    0.130
cuFFT, 3, 3,    0.008,    0.117,    0.250
turboFFT, 3, 3,    0.008,    0.124,    0.263
cuFFT, 3, 4,    0.010,    0.202,    0.431
turboFFT, 3, 4,    0.008,    0.244,    0.521
cuFFT, 3, 5,    0.008,    0.452,    0.965
turboFFT, 3, 5,    0.008,    0.454,    0.969
cuFFT, 3, 6,    0.009,    0.861,    1.838
turboFFT, 3, 6,    0.008,    0.912,    1.946
cuFFT, 3, 7,    0.009,    1.732,    3.694
turboFFT, 3, 7,    0.008,    1.846,    3.938
cuFFT, 3, 8,    0.009,    3.461,    7.383
turboFFT, 3, 8,    0.008,    3.628,    7.740
cuFFT, 3, 9,    0.009,    6.566,   14.008
turboFFT, 3, 9,    0.008,    7.264,   15.498
cuFFT, 3, 10,    0.010,   12.351,   26.349
turboFFT, 3, 10,    0.008,   14.491,   30.913
cuFFT, 3, 11,    0.009,   27.205,   58.038
turboFFT, 3, 11,    0.009,   28.080,   59.905
cuFFT, 3, 12,    0.010,   51.354,  109.555
turboFFT, 3, 12,    0.009,   55.451,  118.296
cuFFT, 3, 13,    0.010,   98.874,  210.930
turboFFT, 3, 13,    0.009,  105.895,  225.908
cuFFT, 3, 14,    0.012,  168.283,  359.003
turboFFT, 3, 14,    0.011,  185.956,  396.707
cuFFT, 3, 15,    0.015,  266.435,  568.395
turboFFT, 3, 15,    0.013,  302.213,  644.722
cuFFT, 3, 16,    0.019,  413.529,  882.194
turboFFT, 3, 16,    0.018,  443.130,  945.344
cuFFT, 3, 17,    0.036,  432.943,  923.611
turboFFT, 3, 17,    0.032,  489.562, 1044.398
cuFFT, 3, 18,    0.064,  495.184, 1056.393
turboFFT, 3, 18,    0.060,  524.036, 1117.944
cuFFT, 3, 19,    0.113,  555.610, 1185.301
turboFFT, 3, 19,    0.109,  576.191, 1229.208
cuFFT, 3, 20,    0.212,  593.928, 1267.047
turboFFT, 3, 20,    0.208,  605.460, 1291.648
cuFFT, 3, 21,    0.409,  615.694, 1313.480
turboFFT, 3, 21,    0.404,  622.808, 1328.657
cuFFT, 3, 22,    0.802,  627.199, 1338.024
turboFFT, 3, 22,    0.798,  630.550, 1345.174
cuFFT, 3, 23,    1.591,  632.840, 1350.059
turboFFT, 3, 23,    1.586,  634.770, 1354.175
cuFFT, 3, 24,    3.170,  635.005, 1354.678
turboFFT, 3, 24,    3.162,  636.742, 1358.383
cuFFT, 3, 25,    6.311,  637.991, 1361.047
turboFFT, 3, 25,    6.306,  638.492, 1362.115
cuFFT, 4, 0,    0.010,    0.033,    0.053
turboFFT, 4, 0,    0.009,    0.038,    0.060
cuFFT, 4, 1,    0.008,    0.078,    0.125
turboFFT, 4, 1,    0.008,    0.079,    0.126
cuFFT, 4, 2,    0.008,    0.156,    0.250
turboFFT, 4, 2,    0.008,    0.157,    0.251
cuFFT, 4, 3,    0.008,    0.312,    0.498
turboFFT, 4, 3,    0.008,    0.318,    0.508
cuFFT, 4, 4,    0.008,    0.628,    1.004
turboFFT, 4, 4,    0.008,    0.627,    1.003
cuFFT, 4, 5,    0.009,    1.188,    1.901
turboFFT, 4, 5,    0.009,    1.182,    1.891
cuFFT, 4, 6,    0.009,    2.299,    3.678
turboFFT, 4, 6,    0.008,    2.415,    3.864
cuFFT, 4, 7,    0.009,    4.575,    7.320
turboFFT, 4, 7,    0.009,    4.753,    7.605
cuFFT, 4, 8,    0.009,    9.169,   14.670
turboFFT, 4, 8,    0.009,    9.570,   15.312
cuFFT, 4, 9,    0.009,   18.035,   28.855
turboFFT, 4, 9,    0.009,   19.026,   30.442
cuFFT, 4, 10,    0.009,   36.082,   57.731
turboFFT, 4, 10,    0.009,   37.633,   60.213
cuFFT, 4, 11,    0.009,   71.961,  115.137
turboFFT, 4, 11,    0.009,   71.860,  114.975
cuFFT, 4, 12,    0.010,  133.160,  213.056
turboFFT, 4, 12,    0.010,  136.624,  218.599
cuFFT, 4, 13,    0.011,  245.932,  393.491
turboFFT, 4, 13,    0.011,  234.728,  375.564
cuFFT, 4, 14,    0.013,  410.113,  656.180
turboFFT, 4, 14,    0.013,  390.281,  624.450
cuFFT, 4, 15,    0.017,  628.703, 1005.925
turboFFT, 4, 15,    0.017,  604.464,  967.143
cuFFT, 4, 16,    0.033,  628.522, 1005.635
turboFFT, 4, 16,    0.033,  634.056, 1014.489
cuFFT, 4, 17,    0.061,  682.027, 1091.244
turboFFT, 4, 17,    0.062,  681.956, 1091.130
