File opened successfully.
asdadas
16, 33554432, 19, 10200547328
Intiliaze input_d status 0
Intiliaze output_d status 0
cuFFT, 1, 0,    0.011,    0.001,    0.006
turboFFT, 1, 0,    0.009,    0.001,    0.007
cuFFT, 1, 1,    0.008,    0.002,    0.015
turboFFT, 1, 1,    0.008,    0.002,    0.016
cuFFT, 1, 2,    0.008,    0.005,    0.030
turboFFT, 1, 2,    0.008,    0.005,    0.032
cuFFT, 1, 3,    0.008,    0.010,    0.061
turboFFT, 1, 3,    0.008,    0.010,    0.064
cuFFT, 1, 4,    0.008,    0.019,    0.123
turboFFT, 1, 4,    0.008,    0.020,    0.128
cuFFT, 1, 5,    0.009,    0.037,    0.240
turboFFT, 1, 5,    0.008,    0.039,    0.251
cuFFT, 1, 6,    0.009,    0.072,    0.459
turboFFT, 1, 6,    0.009,    0.074,    0.473
cuFFT, 1, 7,    0.009,    0.142,    0.910
turboFFT, 1, 7,    0.009,    0.150,    0.961
cuFFT, 1, 8,    0.009,    0.286,    1.829
turboFFT, 1, 8,    0.008,    0.302,    1.934
cuFFT, 1, 9,    0.009,    0.574,    3.673
turboFFT, 1, 9,    0.009,    0.597,    3.818
cuFFT, 1, 10,    0.009,    1.150,    7.359
turboFFT, 1, 10,    0.008,    1.208,    7.731
cuFFT, 1, 11,    0.009,    2.287,   14.634
turboFFT, 1, 11,    0.009,    2.378,   15.221
cuFFT, 1, 12,    0.009,    4.563,   29.205
turboFFT, 1, 12,    0.009,    4.725,   30.240
cuFFT, 1, 13,    0.009,    8.967,   57.387
turboFFT, 1, 13,    0.009,    9.340,   59.774
cuFFT, 1, 14,    0.009,   17.498,  111.989
turboFFT, 1, 14,    0.009,   18.111,  115.911
cuFFT, 1, 15,    0.010,   33.695,  215.650
turboFFT, 1, 15,    0.009,   34.618,  221.555
cuFFT, 1, 16,    0.011,   61.780,  395.391
turboFFT, 1, 16,    0.010,   63.701,  407.689
cuFFT, 1, 17,    0.012,  105.621,  675.977
turboFFT, 1, 17,    0.012,  107.704,  689.308
cuFFT, 1, 18,    0.016,  166.099, 1063.033
turboFFT, 1, 18,    0.015,  169.782, 1086.607
cuFFT, 1, 19,    0.028,  184.463, 1180.563
turboFFT, 1, 19,    0.029,  181.239, 1159.929
cuFFT, 1, 20,    0.058,  182.024, 1164.955
turboFFT, 1, 20,    0.060,  175.681, 1124.358
cuFFT, 1, 21,    0.107,  196.474, 1257.436
turboFFT, 1, 21,    0.110,  191.184, 1223.578
cuFFT, 1, 22,    0.205,  204.315, 1307.614
turboFFT, 1, 22,    0.210,  199.683, 1277.972
cuFFT, 1, 23,    0.399,  210.129, 1344.824
turboFFT, 1, 23,    0.411,  204.242, 1307.146
cuFFT, 1, 24,    0.789,  212.515, 1360.098
turboFFT, 1, 24,    0.811,  206.950, 1324.477
cuFFT, 1, 25,    1.572,  213.429, 1365.948
turboFFT, 1, 25,    1.614,  207.886, 1330.469
cuFFT, 1, 26,    3.134,  214.133, 1370.450
turboFFT, 1, 26,    3.217,  208.595, 1335.008
cuFFT, 1, 27,    6.257,  214.506, 1372.836
turboFFT, 1, 27,    6.426,  208.883, 1336.849
cuFFT, 2, 0,    0.011,    0.004,    0.012
turboFFT, 2, 0,    0.009,    0.004,    0.014
cuFFT, 2, 1,    0.009,    0.009,    0.029
turboFFT, 2, 1,    0.008,    0.010,    0.031
cuFFT, 2, 2,    0.009,    0.019,    0.059
turboFFT, 2, 2,    0.008,    0.019,    0.061
cuFFT, 2, 3,    0.009,    0.037,    0.118
turboFFT, 2, 3,    0.008,    0.038,    0.122
cuFFT, 2, 4,    0.009,    0.075,    0.239
turboFFT, 2, 4,    0.008,    0.077,    0.246
cuFFT, 2, 5,    0.009,    0.146,    0.467
turboFFT, 2, 5,    0.008,    0.155,    0.496
cuFFT, 2, 6,    0.009,    0.279,    0.892
turboFFT, 2, 6,    0.009,    0.291,    0.933
cuFFT, 2, 7,    0.009,    0.550,    1.760
turboFFT, 2, 7,    0.009,    0.587,    1.879
cuFFT, 2, 8,    0.009,    1.121,    3.588
turboFFT, 2, 8,    0.009,    1.167,    3.733
cuFFT, 2, 9,    0.009,    2.205,    7.055
turboFFT, 2, 9,    0.009,    2.350,    7.521
cuFFT, 2, 10,    0.009,    4.367,   13.975
turboFFT, 2, 10,    0.009,    4.643,   14.857
cuFFT, 2, 11,    0.009,    8.794,   28.142
turboFFT, 2, 11,    0.009,    9.219,   29.499
cuFFT, 2, 12,    0.010,   16.732,   53.542
turboFFT, 2, 12,    0.009,   18.169,   58.141
cuFFT, 2, 13,    0.010,   34.020,  108.864
turboFFT, 2, 13,    0.009,   35.396,  113.267
cuFFT, 2, 14,    0.010,   65.831,  210.659
turboFFT, 2, 14,    0.010,   67.082,  214.661
cuFFT, 2, 15,    0.011,  119.731,  383.139
turboFFT, 2, 15,    0.011,  117.532,  376.103
cuFFT, 2, 16,    0.012,  211.188,  675.803
