cuFFT, 1, 0,    0.018,    0.001,    0.002
turboFFT, 1, 0,    0.013,    0.001,    0.002
cuFFT, 1, 1,    0.013,    0.002,    0.005
turboFFT, 1, 1,    0.011,    0.002,    0.006
cuFFT, 1, 2,    0.013,    0.003,    0.010
turboFFT, 1, 2,    0.011,    0.004,    0.011
cuFFT, 1, 3,    0.013,    0.006,    0.020
turboFFT, 1, 3,    0.012,    0.007,    0.021
cuFFT, 1, 4,    0.013,    0.012,    0.040
turboFFT, 1, 4,    0.011,    0.014,    0.045
cuFFT, 1, 5,    0.013,    0.025,    0.081
turboFFT, 1, 5,    0.012,    0.028,    0.088
cuFFT, 1, 6,    0.013,    0.051,    0.163
turboFFT, 1, 6,    0.012,    0.052,    0.167
cuFFT, 1, 7,    0.013,    0.102,    0.325
turboFFT, 1, 7,    0.012,    0.109,    0.348
cuFFT, 1, 8,    0.013,    0.190,    0.608
turboFFT, 1, 8,    0.013,    0.198,    0.633
cuFFT, 1, 9,    0.013,    0.398,    1.272
turboFFT, 1, 9,    0.013,    0.407,    1.302
cuFFT, 1, 10,    0.013,    0.796,    2.548
turboFFT, 1, 10,    0.015,    0.705,    2.257
cuFFT, 1, 11,    0.013,    1.590,    5.087
turboFFT, 1, 11,    0.018,    1.153,    3.689
cuFFT, 1, 12,    0.013,    3.173,   10.154
turboFFT, 1, 12,    0.024,    1.737,    5.558
cuFFT, 1, 13,    0.013,    6.095,   19.505
turboFFT, 1, 13,    0.036,    2.284,    7.308
cuFFT, 1, 14,    0.014,   11.431,   36.580
turboFFT, 1, 14,    0.060,    2.720,    8.704
cuFFT, 1, 15,    0.016,   21.053,   67.368
turboFFT, 1, 15,    0.108,    3.027,    9.686
cuFFT, 1, 16,    0.019,   35.353,  113.130
turboFFT, 1, 16,    0.205,    3.192,   10.215
cuFFT, 1, 17,    0.024,   53.697,  171.830
turboFFT, 1, 17,    0.401,    3.269,   10.459
cuFFT, 1, 18,    0.047,   55.660,  178.111
turboFFT, 1, 18,    0.845,    3.103,    9.931
cuFFT, 1, 19,    0.080,   65.847,  210.710
turboFFT, 1, 19,    1.676,    3.128,   10.009
cuFFT, 1, 20,    0.146,   71.731,  229.538
turboFFT, 1, 20,    3.330,    3.149,   10.078
cuFFT, 1, 21,    0.280,   74.949,  239.836
turboFFT, 1, 21,    6.652,    3.153,   10.089
cuFFT, 1, 22,    0.548,   76.471,  244.707
turboFFT, 1, 22,    9.228,    4.545,   14.545
cuFFT, 1, 23,    1.084,   77.362,  247.559
turboFFT, 1, 23,   12.193,    6.880,   22.015
cuFFT, 1, 24,    2.230,   75.245,  240.784
turboFFT, 1, 24,   19.192,    8.742,   27.974
cuFFT, 1, 25,    4.473,   75.018,  240.058
turboFFT, 1, 25,   39.128,    8.576,   27.442
cuFFT, 2, 0,    0.010,    0.004,    0.006
turboFFT, 2, 0,    0.010,    0.004,    0.007
cuFFT, 2, 1,    0.011,    0.007,    0.012
turboFFT, 2, 1,    0.009,    0.009,    0.014
cuFFT, 2, 2,    0.010,    0.016,    0.025
turboFFT, 2, 2,    0.010,    0.017,    0.027
cuFFT, 2, 3,    0.010,    0.031,    0.050
turboFFT, 2, 3,    0.009,    0.035,    0.055
cuFFT, 2, 4,    0.011,    0.060,    0.097
turboFFT, 2, 4,    0.009,    0.069,    0.111
cuFFT, 2, 5,    0.011,    0.117,    0.187
turboFFT, 2, 5,    0.010,    0.134,    0.215
cuFFT, 2, 6,    0.010,    0.257,    0.411
turboFFT, 2, 6,    0.010,    0.269,    0.431
cuFFT, 2, 7,    0.010,    0.499,    0.798
turboFFT, 2, 7,    0.010,    0.531,    0.850
cuFFT, 2, 8,    0.010,    0.995,    1.593
turboFFT, 2, 8,    0.010,    1.031,    1.649
cuFFT, 2, 9,    0.010,    1.972,    3.155
turboFFT, 2, 9,    0.010,    2.136,    3.418
cuFFT, 2, 10,    0.011,    3.838,    6.141
turboFFT, 2, 10,    0.011,    3.771,    6.034
cuFFT, 2, 11,    0.011,    7.556,   12.090
turboFFT, 2, 11,    0.012,    6.787,   10.859
cuFFT, 2, 12,    0.011,   14.997,   23.995
turboFFT, 2, 12,    0.014,   11.452,   18.323
cuFFT, 2, 13,    0.011,   29.977,   47.963
turboFFT, 2, 13,    0.019,   17.213,   27.541
cuFFT, 2, 14,    0.013,   51.470,   82.352
turboFFT, 2, 14,    0.030,   22.141,   35.425
cuFFT, 2, 15,    0.013,  101.840,  162.944
turboFFT, 2, 15,    0.049,   26.641,   42.625
cuFFT, 2, 16,    0.017,  158.760,  254.015
turboFFT, 2, 16,    0.088,   29.865,   47.784
cuFFT, 2, 17,    0.044,  118.228,  189.164
turboFFT, 2, 17,    0.188,   27.845,   44.553
cuFFT, 2, 18,    0.080,  130.680,  209.088
turboFFT, 2, 18,    0.365,   28.706,   45.929
cuFFT, 2, 19,    0.154,  136.454,  218.326
turboFFT, 2, 19,    0.720,   29.111,   46.577
cuFFT, 2, 20,    0.303,  138.330,  221.328
turboFFT, 2, 20,    1.427,   29.384,   47.015
cuFFT, 2, 21,    0.602,  139.306,  222.889
turboFFT, 2, 21,    2.846,   29.475,   47.161
cuFFT, 2, 22,    1.198,  140.074,  224.118
turboFFT, 2, 22,    5.681,   29.533,   47.252
cuFFT, 2, 23,    2.380,  140.987,  225.579
turboFFT, 2, 23,   11.393,   29.451,   47.122
cuFFT, 2, 24,    4.760,  140.988,  225.581
turboFFT, 2, 24,   22.852,   29.367,   46.987
cuFFT, 3, 0,    0.010,    0.011,    0.012
turboFFT, 3, 0,    0.009,    0.013,    0.014
cuFFT, 3, 1,    0.010,    0.023,    0.025
turboFFT, 3, 1,    0.009,    0.026,    0.028
cuFFT, 3, 2,    0.010,    0.046,    0.049
turboFFT, 3, 2,    0.009,    0.051,    0.055
cuFFT, 3, 3,    0.010,    0.094,    0.100
turboFFT, 3, 3,    0.010,    0.100,    0.107
cuFFT, 3, 4,    0.010,    0.185,    0.197
turboFFT, 3, 4,    0.009,    0.208,    0.222
cuFFT, 3, 5,    0.011,    0.359,    0.383
turboFFT, 3, 5,    0.010,    0.399,    0.426
cuFFT, 3, 6,    0.011,    0.728,    0.776
turboFFT, 3, 6,    0.009,    0.817,    0.872
cuFFT, 3, 7,    0.011,    1.399,    1.492
turboFFT, 3, 7,    0.010,    1.565,    1.669
cuFFT, 3, 8,    0.011,    2.680,    2.859
turboFFT, 3, 8,    0.010,    3.086,    3.292
cuFFT, 3, 9,    0.011,    5.730,    6.112
turboFFT, 3, 9,    0.010,    6.222,    6.636
cuFFT, 3, 10,    0.011,   11.594,   12.367
turboFFT, 3, 10,    0.011,   11.518,   12.286
cuFFT, 3, 11,    0.011,   23.315,   24.869
turboFFT, 3, 11,    0.012,   20.259,   21.609
cuFFT, 3, 12,    0.012,   42.128,   44.937
turboFFT, 3, 12,    0.015,   32.007,   34.140
cuFFT, 3, 13,    0.014,   71.759,   76.543
turboFFT, 3, 13,    0.021,   46.510,   49.611
cuFFT, 3, 14,    0.014,  137.204,  146.351
